情感倾向,评论内容
2,拍砸了 没什么好说的
2,明明挺好的底子硬生生拍成了《北平爱情小夜曲》，姜文作为电影人的整体素质已经不比赵本山高多少了；还有这夹带私货寒碜影评人的做派，都不如毕志飞毕导爷们。
2,姜文自我膨胀到新境界的标杆式里程碑作品。各种夹带私货抖激灵到令人生厌的地步，大段大段跳跃撕裂剧情让人无所适从。谁说的这是一步之遥2.0？这明明是他妈的北洋三部曲之终章3：猜谁是我爹！ps：彭于晏的台湾腔和油腻表演简直是这部戏最大的败笔，动不动就露肉的意义何在？
2,人们总愿意相信他们所相信的，这部电影也是如此，不能说一部普普通通的电影，导演是姜文，就得吹上天。以及这部电影，电影之外的戏比电影本身精彩太多。
2,瞎jb搞，台词比《后来的我们》还尴尬，仅有的几点特效还6毛，现实也不好好现实，浪漫也不好好浪漫，奇幻也不好好奇幻，逻辑脱线，要不是姜文的名字，豆瓣也就5分吧，有姜文两个字，上7分，给面儿了。
2,1:台词真是中老年版韩寒，一个劲的塞各种让人翻白眼的台词，和说相声似的。2:糙汉子姜文并不适合浪漫主义色彩，请节制配乐的使用。3:彭于晏好可怕。4:编剧编不下去的吃力推进和疲态尽显。5:还不如一步之遥。6:和姜文说再见。
2,哎呀我去！！！太难看了！我冲摄影多给一星，全片莫名其妙，宛如天津快板的语速讲了一个莫名奇妙的故事，不论姜文过去多牛逼，我都不认这片子是好电影。再见！
2,电影节评委当多了的，都分不清好歹。
2,"电影已经挺烂了??
彭于晏都快40了，演技比电影更烂！！
可怕
"
2,看完这部电影真心觉得姜文老了
2,太扯…
2,看完后，我都不知道该怎么评价了！难道是电影太过高级了？
2,说的抗日神剧真的没说错......
2,"你们都是瞎了吗？
这种片子能吹到7.1分？
你们良心和审美呢？
这是今年我看过的 最差的片子
一星确实低了点，谁让评分这么虚高"
2,依然是借助原著的一些基本元素演绎了一个完全属于姜文的新故事，反正《侠隐》里那些对北平风物的描写以及一个门派的消失之感伤是不见了。电影的主题似乎是复仇者彭于晏的自我确认？那说起来还有些对“道义”的解构，不过这主题终归是没什么意思。姜文加入了极多儿童式俏皮，以及急智性对话，这种个人化的审美趣味在主题或结构上并没有什么助力，而复仇这条主线，彭于晏和廖凡双方始终是在消灭对方的关头进一退三，而这点除了姜文单纯的审美趣味之外，似乎亦有一时一地的文化与世情的限定，但这些限制在电影中语焉不详，这种作者将审题能力完全交由观者自行学习的做派多少有点霸道了。此外，电影里还有不少既无趣又撕扯了结构的内容，比如那位华北影评人的全部戏份。这片子是目前为止姜文最差的一次表现
2,别家的男人女人露臀露胸露屁股 自个儿老婆从头裹到脚满嘴金句 大老爷们唾沫飞溅 屁话连天 仿佛闻到腥咸尿骚味 满满当当一锅泔脚桶水水劈头盖脸砸下来 臭哄哄 退货！
2,就敗在彭于晏的這張臉。如果說民國史之所以是每一位華人作者都必須熟知熟讀，乃因這個無限魔幻無比迷人的史實時刻蘊含的兩極光譜──中與西、古與今、褒與諷、真與假──實在太過渾然天成，足以提供任何文本任何母題都能自中找出所對應的符號，姜文、徐浩峰與徐克就必然為當代最熟於操作這些符碼的影界翹楚。然而彭于晏的臉實在太過現代，活生生把這片的氣質扭成了一個現代人回到過去飛簷走壁拯救未來的穿越劇。難道沒有別人嗎？甚至宋洋自己來演這個小夥子，都比彭要古風的多吧？
2,实在不想再看无数戴着不同面具的姜文在我眼前口吐莲花了，这已经不是自恋自大的问题了，而是自轻自贱，是一种逼着广大人民群众视其为知己聆听其教诲的卑微。更何况他曾经恣意的想象力已经在自我膨胀和自我阉割中彻底枯萎了。只想送姜文老师一句话：是谁出得题这么的难，没一条TM是正确答案。
2,迷之尬气、土气、俗气，“黑色幽默”恐怕要成为继“人性”之后第二个晚节不保的tag；租界饭馆一场戏闹着玩儿似的，竟然毫无戏剧张力，紧张感都消弭在游戏式的调度当中；周韵侧脸颇有几分安以轩的模样。
2,一群聒噪而油膩的神經病
2,唉。。。
2,越来越不喜欢姜文的风格，不知所云，无厘头！看的乱哄哄，烂片。
2,（3.0）任性，轻佻，油腻。印象流上联想到最近的花筐，姜文这三部在谋求风格上愈陷愈深，却不愿抛弃故事，因为故事能卖票？反抗侵略的严肃意义与滑稽的表达怎么融合，可行的道路很窄的。弹指神通与枸杞蜜蜡、推特治国都是成年人拒绝逃离孩童梦幻、接受更复杂世界的避难所。
2,无聊
2,比陈凯歌最烂的片还烂你敢信…
2,难看。没人说不能夹带私货，没人说不能叙事任性，但如果在做这些的时候已经完全丢失控制力，还要用“个人风格”蒙混过去吗？而且这片子不难懂，它只是很失智，最恶心的是要把这些失智用瞎几把的隐喻包装成高深。我再也不会喜欢姜文的电影了，台词已经只剩下小聪明，或许画面还有浪漫吧，但那被浪费了。
2,原著是八成老北京文化自信加两成民国复仇爽文，但是好歹烟火气浓厚。电影只剩了那两成爽文勾兑而成，中二作文结构主题都比这个故事更经得起推敲。男主纯花瓶女主装过头，其余演员纯粹是来糟蹋自个的。看的既尴尬又心塞，努力又努力才没走人、咬牙又咬牙才没睡着。
2,我在哪，我是谁，我为什么看这部电影。。。。
2,导演的脑残粉就比流量的脑残粉高级吗？除了尬吹一句“很姜文”还能夸出什么实质的东西？自以为是故作高深，连续两部烂片了，这还是那个《鬼子来了》的姜文吗？
2,把一个烂故事讲好，是牛逼；把好故事讲烂，还不用人话讲，是特么傻逼。
2,其他不说，男主演员选的太败笔了
2,讲相声似的推动故事，又远不如广播剧那样好听，观影感受非常烦心。一步之遥也很烦，但至少还态度明确地批评庸众，飞翔段落虽然已是假嗨，但比邪不压正里的扎针飞得高些。让我热爱得的姜文前三部，是真嗨，他荷尔蒙充盈的带着入戏观众，翱翔在太阳升起后阳光灿烂的日子里，狂醉地讲着关乎国族确凿又伤痛的驴马寓言。让我越来越无法忍受的后三部姜文，是边妥协边不服气的拧巴怪物，是强弩之末硬要逞能的可笑举动，像一个古城景区里的老男人游客，为在女伴面前显雄性能量，非要去笨拙吃力的攀墙，然后摔惨了。
2,姜文的片子让人感觉不舒适。还没想到合适的形容。
2,不喜欢。执迷于局部（饶舌字句、镜头力度、浪漫场景）而丧失整体，这绝不是“任性”可以解释的。没看到间离，只看到共情能力的匮乏及其沾沾自喜。影评人吃相难看，罢演才是尊严。只有许晴亮眼，她的蜷曲与飞翔成为了干瘪文本的活水，如果只讲她的故事，我会买单。
2,姜文终于彻底走下神坛！什么烂片，强烈安利姜文去看看鲁迅《故事新编》里的那篇《铸剑》，深刻领悟一下什么是复仇！
2,艹。
2,姜文现在导演功力直追刘奋斗啊，把廖凡用成这样也是没谁了
2,大老爷们儿赌起气来也是够吵吵的。
2,什么玩意？！没拍出侠也没拍出隐，光有邪了没有正。逻辑立不住人物也立不住，装逼倒是越来越像徐浩峰了。最后还硬给我灌一碗爱情鸡汤。看到后面气得我血压都升高了。一星给小彭的肉体，另一星给史航，他确实挺适合演猥琐太监的。
2,彭于晏的湾湾腔就不说了，演技简直拖后腿。
2,太烂了，看不下去，中途离场了，实在受不了了，这他妈拍得是啥啊？自恋加脑残，台词令人作呕。
2,我能感觉出姜文“请你们吃饺子”时的得意，但是彭于晏逮个人就喊爸爸，那不叫“讽喻历史”，叫抽风。周韵比他更歇斯底里，她杀彭于晏的一百个理由是什么？有病吧（还真是）
2,非常不喜欢不理解也不认同姜文对电影的理解和表达，以至于全程都处于一种尬看的境况中，不可笑的一直烦躁的看表。人物简关系的搭建和情节的推进以及部分细节的处理毫无章法可言，让整个片子的主题和人物刻画混乱又零碎。除了许晴的骚和彭于晏的肉，留下印象的可能就只是那个假北平了。
2,剧组全体飞叶子上戏，能理解导演试图找一个什么样的风格状态，但成品只能说没到位。效果如此，导演/编剧/主演/剪辑不得不任其责。彭于晏可以全裸，姜文可以拔牙，但是周韵必须美到底，连许晴也不能压过去。还原民国北平确实难得，飘逸段落也有，但可惜拆碎下来总不成片段。两星半。
2,学如逆水行舟，不进则退，电影亦如此。看着满腔热情想要诉说的姜文却说不出所以然来，我觉得太悲哀了。姜文是不会拍电影吗？不是，他太会拍了，但是他似乎已经时代脱节了，在「邪不压正」里看得到信马由缰又看得到小心翼翼，于是「邪不压正」一本正经地刷恶趣味又举止轻浮地深情款款，头轻脚重无比分裂
2,什么时候也给我钱，我再改个5星好评吧
2,因为某种唐传奇式的叙事策略与相对简单的场景、经典的情节，片子比前两部更好看，但并没有更好，无论从创造、传达、视听任何角度看来。姜文的任性与自我是完全混乱和胡闹的，其自察自反也是歇斯底里和破罐子破摔的，杂耍的功夫再多，也不过割人眼皮。可怜巴巴地望着幻想中的北平，电影缪斯不再归来。
2,希望是姜文作品水准的下限……一个猜想是一步之遥的票房滑铁卢让资本施加了很多创作方面的压力，让姜文的很多自我表达在这部片子里呈现出一种拧巴的被控制感和对世俗审美的妥协，却又处处透露着对曲高和寡的冷嘲热讽和与之相伴的自大自嗨。可惜。
2,真鸡儿难看，冷饭都炒糊了。
2,瞎jb拍就完事了
2,这是我看过的最烂的电影，全片不知所云，人物像嗑了药，没有任何逻辑性，莫名其妙地让许晴和彭于晏露屁股，简直是赤裸裸地贩卖软色情，姜文已经有二部让我失望了，这一部更差，还是怀念《鬼子来了》和《阳光灿烂的日子》
2,跟很多五星好评一样，很姜文的电影，可能我又做一次吃饺子的猪，下次我还是去别的电影乖乖做人吧。
2,打个1星礼节性地表示对张北海原著的同情。
2,强烈的表达欲撕裂了这部电影，全程都有人在笑，三场后“看不懂”的评论声音不绝于耳；这一次沉浸在自我世界中的姜文依然没能找到一条与观众沟通的有效途径；只剩下莫名其妙的笑点和意味不明的口水台词和打打闹闹
2,一星给彭于晏，不是因为演的好，是因为帅。。。话唠说教式电影，每个角色都话唠，所有情节都是说出来不是演出来的。。。看到一小时我已经失去耐心了，再往后看，只想让演员们闭嘴。。。
2,油腔滑调的闹剧
2,一部姜文版《哈姆雷特》，但姜文的脑子比哈姆雷特错乱十七八倍。看完之后，愈发感觉心中最好的复仇电影，是《杀死比尔》。
2,通篇都是扯淡！
2,找到了个可以尽情打斗的xianrou男主投射自己之后姜文以自己贫瘠的固定三板斧任性地玩了一把小男孩之间叫爸爸斗嘴式幼稚的游戏 原来他其实不懂电影啊。直男互怼的幽默感和过度的血腥。
2,难看
2,呵呵。
2,硬汉是个误会，姜文是一个被宠坏的巨婴
2,太阳照样腻腻歪歪的升起（快点落了拉倒了求求了
2,怎么会有这么低级的电影……虽然侠隐本身也不咋地，但我要是张北海我从坟里跳起来一拳打在姜文脸上。笑点低级，桥段低级，武戏低级，哎这个武戏是按照猫和老鼠拍的吗？是不是有人雇姜文来黑传武啊？
2,就……真的很难看，还又臭又长。各种小聪明抖机灵，却不见了大智慧和运筹帷幄。就……想看看你们怎么尬吹。
2,只有许晴这个人物是有完整性的，演技最好的是廖凡。里面带史航那段儿真的是恶心到我了。
2,"额，看完这片想到了那则买豆腐的笑话：
顾客: “豆腐多少钱？”
老板: “两块。”
顾客: “两块一块啊？”
老板: “一块”
顾客: “一块两块啊？”
老板: “两块”
顾客: “那到底是两块一块，还是一块两块！” 
老板: “是两块一块！”
顾客: “那就是五毛一块呗”
老板: “滚“
顾客：“滚就滚”
嗯，把老板换成姜文，顾客换成我，整个观影过程就是这样一个感觉。也许姜文的电影语言在不少人心中很牛逼，但我真的理解不来。"
2,呵，昨天还7.2分，今天一下子就7.8分了，666
2,邪不压正这电影真的看着尴尬，姜文故事讲的不好，彭于晏这一口台湾腔很出戏，而且影片中间有几段在干嘛？科幻片吗？还好没被这么多营销号洗脑，不好看就是不好看
2,前半小時3.6/5 ， 中間45分鐘俗不可耐，最後明顯給剪刀手刪改過，更動了事件發生的先後，還強行增加一段營救張自忠的戲。
2,姜文自己玩就行了，可怜的演员还跟着玩，玩得没劲还得叫他“爸爸”。没办法，谁叫他是大导呢。自以为是，骄傲过头，情感一铺垫就来不正经，你到底要干嘛？片子一开始不久，那位老外一开口对话彭于晏就感觉这片子完蛋了。幽默？得了吧您呢。
2,感觉姜文想给全国观众当爸爸。
2,姜文现在本质上就是另一个冯小刚。
2,"魔幻现实，美国武侠，金句迭出
就着一个女人的屁股没完没了，当自己是莫言吗
还有各种I am your father
DARK LORD没有你们这种后继者
我究竟是为了什么要浪费两个小时"
2,肆意妄为而又随兴所至的表达毫无受众意识，无厘头与故作深沉的场景交替出现让人时刻出戏。毫无节制的暴力美学、种种男权与传统的陈腐观念，配上极度混乱而不知所云的价值面向。众多自己旧作的戏仿片段，难称重复自我，而是大幅退步。节奏推进极快，却还让人如坐针毡。这样的姜文新作，真让人失望不已。
2,不知所谓。许晴不断扭动的肥臀和彭于晏花白的屁股大概就是姜文老师追求的终极浪漫吧。相比一步之遥，邪不压正有了一个足够清晰易懂的故事主线，可姜文老师又不甘心就这么放过观众，所以你会发现除了只会哇哇乱叫的日本鬼子，其它人物的台词都那么尼采。让子弹飞真就是绝唱，姜文老师内心一定很讨厌它。
2,毛左审美越来越不行了……
2,文本与影像，叙事表演调度剪辑全面割裂，车轱辘话来来回回说了无数遍还美其名曰自我表达和隐喻，倒是最终结果跟蓝爸爸一样满盘皆输一地鸡毛。那些说像昆汀的，你们不光要洗眼睛，还得洗胃
2,希望演戏这么多年还是台湾腔且不配音的卖肉大咖早日flop，唐钰小宝是初心
2,难看。比起醉汉呕吐物一般的《一步之遥》还是好那么一丢丢，但也就是地狱甲和地狱乙的区别。所有演员包括他自己都在飘，彭于晏的肉体很好但是也不是什么稀缺的硬通货了，健身教练的视频也不输他啊，而且健身教练可还能把台词给念清楚了，彭却不能。这电影里的其他东西不喜欢，还可以说是这种风格不是我的菜，但挖苦影评人那段，诶，小气巴拉到啥地步了啊姜老师。
2,我是来看电影的，你给我放俩小时彭于晏写真集？没有剧情，纯粹炫技，牵强附会，电影电影，自圆其说也好，峰回路转也罢，讲好故事，讲完整的故事才是电影的初心吧。
2,姜文：“我要用电影让观众知道日本人对我们做过什么。”请大家放心，看完后你最多记得许晴和彭于晏身材好
2,彭于晏还是益达广告那个彭于晏 没劲
2,姜导你开心就好
2,姜文太过自恋了，处处都是精于算计的小聪明，整个故事被各种小聪明搞得支离破碎。关键是他不知悔改，只能在偏执的路上越走越远了
2,超难看，超级做作，一个老直男的晚节不保，彭于晏真的是票房毒药，然后还有个老外说中文更恶心
2,用力过猛，姜文自己破坏了叙事节奏和逻辑，存在感太强了。
2,一半学院派理论及各种表现主义，四分之一胡闹，剩下四分之一絮叨，加起来就是一个百分百的姜文。摩羯男总是喜欢在理论、主义和学院派的道路上走得和艺术越来越远，沦为一种自恋。另外，彭于晏会演戏吗？不会。回答完毕。
2,"
电影放完，想到这么多钱就拍了一个单人意淫剧场，在当下的环境下可能只给一些坠入旧时爱好的软蛋们构筑了一些共鸣的方式，想到这里就想给姜文寄点针线——快把你的嘴缝上吧"
2,整部电影不知所云莫名其妙。任性的音效台词和人物情感。姜文最近几年习惯在他每部电影里老婆安插一个跟剧情无关的美好女性角色，使用大量镜头，不惜为此扰乱整部电影的节奏和格局。当然这部电影没有任何节奏可言。
2,这应该是一贺岁片，段子这么密是怕捂馊了吗？
2,拍的什么jb玩意儿
2,腐朽的（都不值得叫它作品）。廖凡的表演极有层次，相比之下，姜的表演固化而庸旧。
2,彭于晏演了个花瓶版t800，前三分之二都在听他婆婆妈妈地嚷嚷要复仇，以及没完没了的跑酷，真心有点乏味。其实一直都不喜欢北洋三部曲的视听语言，一惊一乍的看着特累。看完这片，我特意给《罗曼蒂克消亡史》加了一星。
2,胡同场景一星，台词一星，抖机灵一星，彭于晏减一星。
2,"我为整场的哄笑声、评论声感到难过; 为这部影片本身和
中国电影的现状和前途感到难过; 更为不能原谅这些只是来影院图个乐的同胞、不愿违心多打一颗星、刻薄的自己感到难过。"
2,姜文食屎。
2,剧情拖沓，故事粗糙突兀，像用两个晚上唠出来的剧本，毫无诚意，姜文依然充斥着自恋，只是比一步之遥里要少了很多
2,我终于想起来这个词了，跑酷？？许晴有那么几个表情真的是让我想起她之前参加的那个综艺……
2,许晴干嘛要接这个戏？？彭于晏对我真的没什么性吸引力。至于剧情、台词就全是姜文在胡诹了。
2,导演大概是把自己喜欢的画面都拍出来，比如暴力美学，比如丰臀美乳，比如血肉横飞，比如飞檐走壁，比如徒手一杀十个人，比如日坛比武，这些都是艺术家们酷爱的感官刺激表现手法，但是有意义吗？没有！有内涵吗？没有！有故事吗？没有！没关系啊！导演爽就完了！拍就是了，拍完再找编剧写故事呗，然后硬生生串成一个叫电影的东西拿出去骗钱就是了！怕啥！谁让老子是著名知名有钱有资源的意淫大佬！其实，一个完全没有电影常识甚至没有任何艺术技能的普通人要是有同等资源也会选择这么拍的。因为真的爽！
2,喜欢姜文电影的都说“很姜文”  而我做为一个电影观众只想说：一颗棋子一般的复仇男主 散混的情节 讲相声一般的台词 以及光屁股飞檐走壁的彭于晏
2,找人刷什么分呢
2,我不知道彭于晏混内地拿资源有多少诚意，他真的不找个台词老师吗？这演技真是醉了
2,就因为导演是姜文所以不是神剧了？就因为导演是姜文所以不是烂片了？躲子弹的技能20几年前在龙神太子里就见识过更帅的版本了，彭于晏无疑是东施效颦。廖凡不容易啊，40多岁拍这么多动作戏。有句台词我是很同意的，报仇只能靠我自己。看得出姜文真的很爱他老婆，虽然他老婆没什么演技。所以，到底是导演还是编剧还是导演和编剧们都是李小龙的脑残粉？？？
2,累傻小子呢？？？？
2,筷子、大钟、屋顶抗日荒诞剧。中间是走神重灾区。史航真丢脸。
2,明明是个小皮匠，却硬说自己是巴尔扎克，这就是姜文电影
2,姜文自我膨胀失控又一例，片子太多可有可无的东西，台词尴尬，剧情鱼唇，节奏奇怪，有点精气神可惜半路就泄了
2,我覺它有3.5顆星，可以看。片中影評人的角色很噁心，顯然編導在賣弄聰明，像畫一幅畫不斷加東西上去。想到這個，就只能3顆星。姜文的老問題是不知節制，尤其迷戀對白耍酷，無論男女老少都像他自己同自己講話。故此許晴勾引彭小生，也成了姜文對鏡誘姦自己。看到這層，只能兩顆星。本片很多地方似民國，有些地方不似民國，講究與否，不重要了，導演有呈現出某種抒情，算是不錯的風情畫，飛簷亦飛出了詩意。把星拉高回去也是可以的。但凱文史貝西活活被犧牲了，這是導演與片商的媚俗，只能給它一顆星。
2,耍猴
2,是难看的问题，不是意识形态的问题.
2,砸啦。开头特别提气，不安而且窃喜。亨得乐爸爸出来，气泄?。亨得乐爸爸下场，气又泄?。蓝爸爸乱下棋，气再泄?。裁缝，最后的?——白兰地，温着喝，好酒配烂菜。一切都遮遮掩掩，包括彭于晏的大白屁股。
2,饺子不管怎么吃给谁吃您也不能蘸屎啊！
2,又臭又长，直接打回原形。在电影院直接吹感冒，妈的赔我药钱
2,狗屁不通乱七八糟胡言乱语套话连篇，一口怪腔怪调的英语，台词功力差到不行，一嘴故作幽默的对白，一段又一段油腻到心肌梗塞的社会人饭桌语录，你别说我猜得不对，十有八九是姜文跟大伙吃饭喝酒一时兴起对着拼凑出来的台词，满屏尴尬又唐突的违和感，就像配着辣油吃蛋糕就着腐乳喝椰汁，谁爱吃谁吃，我先吐为敬。
2,难看。啰嗦。简单故事都讲不好了，尽耍嘴皮子搞些虚的。
2,多年以后，廖凡要找的仇人，一是贾科，二就是姜文
2,单纯不喜欢彭于晏，垃圾营销
2,"别他妈吹牛逼了，要么是你们没看过子弹飞，要么是你们都觉得好电影都像他妈的一步之遥。恨铁不成钢，中国电影可悲的噱头之作，垃圾，垃圾，垃圾。另外，本来是一?没有，但是一颗给彭于晏的好身材，一颗给两个女主的无暇美颜??
追加一下，这部电影侮辱了我的智商，刚刚是没看完的时候评的。"
2,这拍的是个啥，谁给翻译翻译？
2,看的我一言难尽 低俗轻佻 不知所云 乱哄哄的 姜文真是一次不如一次了 失望！
2,情节不堪一击，演员用力过猛，不是张北海笔下的那个北平，建议读原著。
2,为什么要用那么多的低俗片段去破坏一部本来还有希望连贯深刻的电影。这种网络式低俗就真的已经成为现代幽默了么。
2,嗯，就是烂片，台词都说不利索，故事都讲不好，讲什么其他逼格？
2,油思滑想……彭于晏也中和不了你的油腻
2,彭于晏的演技让我一直出戏
2,什么玩意儿
2,远远不及让子弹飞，彭于晏的台湾腔听着太出戏。电影台词太作了。
2,不是所有的人都那么喜欢看你老婆~  死直男玩柔情，傻里傻气呗   饺子局和六国饭店这类戏都顶得住气儿，后半截一到你老婆和彭于晏，就往下掉，掉不怕，无聊还不自知可咋整？
2,不管是彭於晏的屁股，還是許晴的屁股，都沒有成功的把我的屁股留在影院的座位上。
2,喜欢用解构的方式建构自我，老套的语法自我吹嘘的阳具，我不喜欢
2,装腔作势，法国人五十年前的口香糖还嚼得津津有味。配点古典乐和超现实镜头就是电影新浪潮？
2,傲慢又自负，这得多飘才能拍成这样还在那损人。
2,又到了N年一度的“姜文出题大家猜”的节日，这次不想过度解读，岁数大了脑子也不好使了，即使姜文拍出个大烂片，相信也是姜文故意为之，毕竟站在高处太久难免寂寞。幸好这片不烂，只是难看，不设谜底的谜语显得有一点下贱。汉奸和日本人在人物塑造上依然发挥稳定，复仇者们则都在神神叨叨的台词里展现着自己的与众不同，但其实他们没啥不同，他们其实都是姜文。姜文一边怀念着曾经在屋顶上裸奔的灿烂青春，一边继续追问鬼子是怎么来的。最欣赏69岁的不老神婆纵身一跃，杀敌成仁，称得上贞烈。最后给这部电影盖个章，暗表敬意。
2,姜郎才尽，一晏难尽，邪不压峥
2,全程过度亢奋，剧本严重失调，台词不知所云。充斥着导演一种得意的不屑一顾的自大和骄傲。简直就不是电影。
2,一堆无聊笑话的堆砌
2,文文的操作太骚了，打一星平衡一下
2,事实性错误非常多，台词大量使用二战之后才出现的词汇和概念，让我非常不适。不仅故事和人物混乱不堪，隐喻和象征也一塌糊涂。中年油腻男，肚子里货一般，却又很自得，和一帮哥们在酒桌上尬开黄色玩笑，抖点无聊又逻辑混乱的小聪明——就是这部电影给我的感觉。
2,故作神秘装比。想说太多东西，倒不如说好一个主题。力量很散。（打了2星，然后姜文粉丝私信骂我，现改为1星）
2,姜文玩脱了（评价这片，五个字够了
2,"If you consider drama includes cinema, then you probably make a drama on big screen. The audience pay the ticket to watch a visual storytelling, not dialogue. Even dialogue, plz don't gimme close up everytime. If you really like dialogue & close up, plz, cut to the listener sometimes. Film tells story by visual audio language."
2,"千万别去看，跟老太太的裹脚布一般恶心。
姜文和彭于晏瞎鸡巴演，鹦鹉史航出现的莫名其妙，人物关系感情大写的尴尬，剪辑得一塌糊涂。
迷之自恋的姜文这次扮演了一个老鸨的角色，把彭于晏的美好肉体戏里戏外卖给老女人们，上演了汪海林所说的影视业的色情狂经济。
去看原著《侠隐》吧。"
2,一个字：烂。（为毛彭于晏这么喜欢在屋顶上跑，基本都是看他在跑……囧）
2,这他妈的啥破玩意啊  就好像有人抓着你脑袋往里灌胶片一样难受
2,又长又烂??????
2,各种意淫加自嗨，姜文可能觉得他在费里尼晚期，就是这么飞，拜托了，尺度再大点好吗？
2,躲过了战狼2，躲过了红海行动，没躲过邪不压正。
2,对不起 是我太蠢 
2,这应该不算电影吧。破碎的文本+段子式视觉。作为演员好像只有廖凡在线。
2,2018.07.18，深圳百老汇影城，范一奇。姜文太自恋了，故事太无聊了，话剧味太重了。
2,靠青春靠性冲动靠理想主义拍电影拍到中老年就是这个端着的样子吧，没有比彭于晏更令人生厌的男主了，聒噪得一逼。
2,挺体面个小伙子怎么演技那么次啊
2,"1、民国跑酷健将彭于晏的台普真的太出戏了，就不能给他配个音么
2、所有人都是话唠，对话太密，连个正常喘息的空档都没有，都快听背气儿了……
3、廖凡，真像朱元璋哈哈哈哈哈哈哈哈哈
4、如果说子弹飞还带点儿克制力，一步之遥和这个简直就是high大了……姜导，冷静，冷静一下。"
2,两星半吧，看完留下印象的只有配乐，屋顶，造字工房的字体和许晴的翘臀…
2,从头烂到尾，浪费廖凡，不知所云，周韵彭于晏比赛谁更不会演戏，戏不够肉来凑。
2,血腥，令人发指；骚臭，让人做呕——不折不扣的三级片。一星给老北京的街景。
2,这什么啊？姜老师的“子弹瘾”得有多大，魔怔了似的非要把那点不成风格的风格灌到每分每秒里，这故事跟那风格之间有任何关系吗？一个活到60岁的人了对电影的认识怎么还跟大一学生似的？更逗的是一阵胡搅蛮缠后还真像是无耻混蛋＋姜戈的山寨版，昆汀看了肯定五味杂陈吧…………
2,[节奏杂乱，表演造作，立意低下，七拼八凑，充满姜式恶趣味 
2,周韵演的这个角色应该是姜文下一部要拍的刺杀孙传芳的民国女刺客施剑翘之前传吧。简单说吧，虽然…………（此处省略万字吐槽），还是有些喜欢该电影。比前部《一步之遥》好太多。隐形姜文黑有点褪色。[捂脸]
2,巨难看 羞于承认自己看过这部片
2,这电影也太尴尬了吧……
2,啥??
2,如果有巧红(周韵）这么个红颜知己，人生何求？还等什么呢，2.5星
2,一直看不懂姜导演的大作。没有喜欢的演员。电影节奏不错。其他的不评价。
2,姜文已经成为一个被恶趣味填满灵魂的装逼犯。恕我直言，什么jb玩意儿。
2,以往的姜文电影都是不明觉厉，这次是深深的“明觉不利”啊！一派老态，故事老，表演老，台词老，演员也都很显老（当然除了彭的肉体），连对新潮文化元素的调侃和利用都过于老派了。我可是觉得《一步之遥》都浪漫得一塌糊涂的人呐。
2,故事讲的太散。彭于晏京城跑酷。肌肉还是很帅的。
2,香粪一坨，姜文技穷耍无赖了。
2,"1.你不能因为自己成绩差，你就觉得教育制度有问题。
“思考如何改进教育制度”和“把教育制度的不足当成不好好学习的借口”是两回事。
2.学校和老师不是你的敌人，你的敌人是贪玩和懒惰。
应试教育不好，那逃课、不做作业就好吗？
你有梦想，所以你要追逐梦想。那别人就没有梦想吗？谁说追梦就要放弃学习？
“只顾学习”和“完全不学习”，只不过是从一个极端走向另一个极端，哪来的优越感？
3.母亲说儿子就是笨，街坊都是小人，徒弟靠不住，教导主任坏透顶了……唯独马皓文善良淳朴为大家背锅。
把所有人（除了小高）都拍得那么坏，来衬托马皓文最好，这也太恶心了吧。
4.儿子为了实现自己的梦想，竟然叫父亲放弃他的理想。事实证明这教育太失败了，所以你哪来的自信觉得自己的教育比别人高级？
本以为儿子会意识到错误，帮父亲打官司，是我想多了。"
2,无法想象有人这样写剧本：为了树立人物的光辉形象，几乎走火入魔的对主人公身处的环境进行极端丑化，一切旁人都是道德败坏智商低下的，只有主角一人是品格高尚聪慧过人的。人物不再具有人性，而成为彻头彻尾的器物。这是一个可怕的逻辑：当所有人被粗暴的贴上丑恶愚蠢的标签，所创造出的那个神便可以名正言顺的睥睨众生指点江山。邓超大概是想成为华语影坛第二个周星驰，但他没搞明白星爷所有的嘲讽都建立在自嘲之上，而这种自嘲的根源来自于对时代的反抗，而非臣服。
2,这片子就像一锅毒鸡汤，试图学“药神”，批判一下应试教育问题，结果父亲就只能一直给孩子灌输鸡汤，贴上父爱的标签，就可以名正言顺的给学校添乱，根本也给不出所谓的更好的教育方式，只能用爱给孩子发电。任素汐的那句台词，可以很好的评论这部电影，你这是洗脑组织吗？拖沓的节奏，没完没了的抒情更是雪上加霜。有场戏很能说明导演的能力，邓超拎着蛇皮袋出狱之后，去了任素汐的家，第一次见到前妻的新老公，三个人的调度和机位，一通轮番的过肩镜头拍下来，完全看不出这场戏里三个角色的关系和内心活动。还有演邓超儿子成年后的那个演员，台词功力跟读课文似得，不管是在太空里读课文，还是高中时代装嫩，也是看得人尴尬。真该好好跟任素汐学学，如何把正经的台词处理的自带笑点，只要她一出来，她就是整部电影里的最真实最生活最闪亮的星。
2,想一套是一套，这如同裹脚布般臭气熏天的段落拼贴，不是在感动人，而是在自我感动。本以为会是暑期档爆款，不好意思，你这真不配上。
2,邓超+俞白眉=灾难。
